Test_Name,Status,Execution_Time,Failure_Reason
"envelope encryption tamper detection: mutating a ciphertext byte throws","passed","0.65",""
"envelope encryption tamper detection: flipping the last byte (auth tag) throws","passed","0.17",""
"envelope encryption wrong-key failure: returns wrong DEK → auth tag mismatch throws","passed","0.17",""
"envelope encryption version gate: unknown version byte throws","passed","0.15",""
"envelope encryption truncated ciphertext: throws a meaningful error","passed","0.09",""
"envelope encryption invalid DEK length on generateDataKey: encrypt throws /Expected 32-byte DEK/","passed","0.1",""
"envelope encryption invalid DEK length on decryptDataKey: decrypt throws /Expected 32-byte DEK/","passed","0.13",""
"envelope encryption mid-parse truncation: header fields exceed remaining buffer → throws /truncated/","passed","0.08",""
"envelope encryption ct+tag segment shorter than AES-GCM tag size: decrypt throws","passed","0.11",""
"envelope encryption each encrypt call produces a different ciphertext (fresh IV + DEK)","passed","0.08",""
"envelope encryption wire-format: raw buffer fields match the documented layout","passed","0.15",""
"createIngestionCryptoAdapter returns local adapter with ENV key id when provider=env (default)","passed","0.71",""
"createIngestionCryptoAdapter returns local adapter with ENV key id when INGESTION_CRYPTO_PROVIDER=env explicitly","passed","0.13",""
"createIngestionCryptoAdapter throws when provider=env and INGESTION_ENCRYPTION_KEY is missing","passed","0.38",""
"createIngestionCryptoAdapter throws when provider=kms and AWS_KMS_INGESTION_KEY_ARN is missing","passed","0.1",""
"createIngestionCryptoAdapter throws the not-implemented error when provider=kms and ARN is supplied","passed","0.1",""
"createIngestionCryptoAdapter INGESTION_KEY_ID_ENV is the expected constant","passed","0.05",""
"createIngestionCryptoAdapter INGESTION_KEY_ID_KMS is the expected constant","passed","0.05",""
"createIngestionCryptoAdapter adapter from env provider can round-trip encryption","passed","0.55",""
"createAwsKmsAdapter throws a not-implemented error when called with any key ARN","passed","0.72",""
"createAwsKmsAdapter throws regardless of the key ARN format","passed","0.14",""
"createAwsKmsAdapter error message includes instructions to use env provider instead","passed","0.08",""
"createLocalKmsAdapter round-trips a token through envelope encryption","passed","1.02",""
"createLocalKmsAdapter produces distinct ciphertexts for the same plaintext (fresh DEK + IV)","passed","0.17",""
"createLocalKmsAdapter round-trips empty input","passed","0.14",""
"createLocalKmsAdapter fails to decrypt with a different master key","passed","0.57",""
"createLocalKmsAdapter fails to decrypt a tampered ciphertext (GCM auth tag)","passed","0.15",""
"createLocalKmsAdapter rejects a master key that is not 32 bytes","passed","0.11",""
"createLocalKmsAdapter decryptDataKey: rejects a wrapped key buffer with unexpected length","passed","0.1",""
"loadMasterKey decodes a valid base64 32-byte key","passed","0.07",""
"loadMasterKey throws with a generation hint on the wrong length","passed","0.07",""
"driver() singleton (@oxagen/ontology) initialises the driver with URI and basic auth on first call","passed","1.65",""
"driver() singleton (@oxagen/ontology) returns the same driver instance on repeated calls (singleton)","passed","0.11",""
"session() factory (@oxagen/ontology) opens a session on the configured database","passed","0.25",""
"session() factory (@oxagen/ontology) returns a fresh session object each call (no session caching)","passed","12.18",""
"closeDriver() (@oxagen/ontology) calls driver.close() once when a driver is active","passed","0.1",""
"closeDriver() (@oxagen/ontology) nulls the singleton so the next driver() call re-creates it","passed","0.08",""
"closeDriver() (@oxagen/ontology) is a no-op when no driver is active (does not call close)","passed","0.12",""
"closeDriver() (@oxagen/ontology) second closeDriver() call after first is also a no-op","passed","0.06",""
"migrate() (@oxagen/ontology) runs one session.run() call per non-empty, non-comment statement","passed","0.72",""
"migrate() (@oxagen/ontology) passes each Cypher statement as the first argument to session.run()","passed","4.24",""
"migrate() (@oxagen/ontology) calls session.close() on success","passed","10.63",""
"migrate() (@oxagen/ontology) calls session.close() even when session.run() throws","passed","0.92",""
"splitStatements (via migrate behaviour) strips comment-only lines before splitting","passed","3.48",""
"splitStatements (via migrate behaviour) produces no empty statements","passed","0.16",""
"scopedSession requires a scope","passed","0.83",""
"scopedSession injects $orgId/$workspaceId into scoped Cypher","passed","0.89",""
"scopedSession rejects Cypher that does not reference the scope","passed","0.33",""
"NodeLabels (@oxagen/ontology) exports every expected label constant","passed","0.88",""
"NodeLabels (@oxagen/ontology) has no duplicate values","passed","0.07",""
"EdgeTypes (@oxagen/ontology) exports every expected edge type","passed","0.21",""
"EdgeTypes (@oxagen/ontology) has no duplicate values","passed","0.04",""
"recordExecutionInGraph runs a MERGE Cypher for the Execution node","passed","1.09",""
"recordExecutionInGraph creates INVOKED edge to Agent node when agentId is provided","passed","0.18",""
"recordExecutionInGraph skips Agent edge when agentId is null","passed","0.12",""
"recordExecutionInGraph creates ORIGINATED_FROM edge to Conversation for chat origin","passed","0.12",""
"recordExecutionInGraph creates ORIGINATED_FROM edge to WorkflowRun for workflow_run origin","passed","0.11",""
"recordExecutionInGraph skips ORIGINATED_FROM edge for unknown originType","passed","0.09",""
"recordExecutionInGraph creates CALLED_TOOL edges for each toolCall","passed","0.39",""
"recordExecutionInGraph skips CALLED_TOOL edges when toolCalls is empty","passed","0.12",""
"recordExecutionInGraph always calls close() even if run() throws","passed","0.55",""
"recordExecutionInGraph passes status, latency, and token fields to the MERGE params","passed","0.15",""
"recordExecutionInGraph is idempotent — two calls with same executionId both succeed","passed","0.08",""
"kernel tenant scope runs the handler inside the request's tenant scope","passed","2.58",""
"kernel tenant scope skips the tenant-scope wrapper for unscoped capabilities (scoped:false)","passed","0.21",""
"kernel tenant scope fails closed when orgId is empty (MCP session-token path)","passed","0.62",""
"capability kernel validates input, runs the handler, and validates output","passed","2.13",""
"capability kernel rejects unknown capabilities","passed","0.56",""
"capability kernel rejects a capability with no registered handler","passed","0.29",""
"capability kernel rejects input that fails the contract schema","passed","0.44",""
"capability kernel rejects handler output that violates the contract schema","passed","0.28",""
"capability kernel enforces the contract surface allowlist","passed","0.22",""
"capability kernel throws on duplicate handler registration","passed","0.64",""
"capability kernel assertHandlersComplete flags a capability with no handler","passed","0.28",""
"capability kernel capabilitiesForSurface filters by the contract surface list","passed","0.48",""
"capability kernel tracks handler registration","passed","0.21",""
"kernel security event emitter emits an 'allow' event on successful invocation","passed","2.0",""
"kernel security event emitter emits a 'deny' event when the capability is unknown","passed","0.31",""
"kernel security event emitter emits a 'deny' event when the surface is not allowed","passed","0.31",""
"kernel security event emitter emits an 'error' event when input validation fails","passed","0.33",""
"kernel security event emitter emits a 'deny' event when no handler is registered","passed","0.31",""
"kernel security event emitter does not call the emitter when no emitter is registered","passed","1.53",""
"kernel security event emitter does not crash when the emitter throws synchronously","passed","0.16",""
"authorizeExternalCapability allows unconditionally when no IAM runtime is registered (and emits nothing)","passed","0.29",""
"authorizeExternalCapability allows and emits an allow event when the resolver returns allow","passed","0.14",""
"authorizeExternalCapability blocks (fail-closed) and emits a deny event when the resolver denies AND enforcement is on","passed","0.08",""
"authorizeExternalCapability allows (fail-open) but still emits a deny event when the resolver denies AND enforcement is off","passed","0.33",""
"authorizeExternalCapability fails closed (deny + emit) when the resolver throws AND enforcement is on","passed","11.28",""
"authorizeExternalCapability fails open (allow, no event) when the resolver throws AND enforcement is off","passed","4.71",""
"capability registry registers a capability and returns the declaration","passed","0.8",""
"capability registry is idempotent when an identical declaration re-registers (a bundler may evaluate a contract module twice)","passed","0.59",""
"capability registry keeps the first registration and warns (not throws) when a different descriptor re-registers a name","passed","0.52",""
"capability registry lists all registered capabilities","passed","0.27",""
"capability registry returns undefined for an unknown capability","passed","0.06",""
"isDenial returns true for a well-formed DenialResponse (deny)","passed","0.49",""
"isDenial returns true for a pending_approval denial carrying a requestId","passed","0.08",""
"isDenial returns false for null and undefined","passed","0.07",""
"isDenial returns false for non-object primitives","passed","0.07",""
"isDenial returns false for a plain object without the sentinel","passed","0.04",""
"isDenial returns false when the sentinel is present but not strictly true","passed","0.08",""
"isDenial narrows the type so an allow result is distinguishable","passed","0.25",""
"getSurfaces returns the declared surfaces when present","passed","0.06",""
"getSurfaces falls back to DEFAULT_SURFACES when surfaces is undefined","passed","0.07",""
"getSurfaces DEFAULT_SURFACES is the public api+mcp pair","passed","0.06",""
"agent.approval.resolve capability parses a valid approved decision","passed","4.16",""
"agent.approval.resolve capability parses a valid denied decision with a note","passed","0.11",""
"agent.approval.resolve capability rejects an unknown decision","passed","0.57",""
"agent.approval.resolve capability parses a valid output","passed","0.08",""
"agent.approval.resolve capability rejects an unknown resolution","passed","0.12",""
"agent.approval.resolve capability is registered in the capability registry","passed","0.06",""
"agent.mcp.list capability parses an empty input","passed","0.82",""
"agent.mcp.list capability parses a valid output","passed","0.67",""
"agent.mcp.list capability accepts a null lastHealthcheckAt","passed","0.11",""
"agent.mcp.list capability rejects a negative toolCount","passed","0.74",""
"agent.mcp.list capability is registered in the capability registry","passed","0.07",""
"agent.mcp.register capability parses a valid input with defaults","passed","0.83",""
"agent.mcp.register capability rejects an invalid endpoint URL","passed","0.54",""
"agent.mcp.register capability rejects an unknown transport","passed","0.15",""
"agent.mcp.register capability parses a valid output","passed","0.36",""
"agent.mcp.register capability rejects an unknown health status","passed","0.11",""
"agent.mcp.register capability is registered in the capability registry","passed","0.06",""
